of this, 2, 0, 10, 22, 0, 0, 0
this film, 2, 0, 11, 22, 1, 0, 0
film and, 2, 0, 12, 22, 0, 0, 0
and for, 2, 0, 13, 22, 0, 0, 0
for his, 2, 0, 14, 22, 0, 1, 0
his commitment, 2, 0, 15, 22, 0, 1, 0
commitment to, 2, 0, 16, 22, 0, 0, 0
to the, 2, 0, 17, 22, 0, 0, 0
the original, 2, 0, 18, 22, 0, 1, 0
original source, 2, 0, 19, 22, 0, 0, 0
source material, 2, 0, 20, 22, 0, 0, 0
Kudos to Robert, 3, 0, 0, 22, 0, 0, 0
to Robert Rodriguez, 3, 0, 1, 22, 0, 0, 0
Robert Rodriguez for, 3, 0, 2, 22, 0, 1, 0
Rodriguez for not, 3, 0, 3, 22, 0, 0, 0
for not compromising, 3, 0, 4, 22, 0, 0, 0
not compromising in, 3, 0, 5, 22, 0, 1, 0
compromising in the, 3, 0, 6, 22, 0, 0, 0
in the making, 3, 0, 7, 22, 0, 0, 0
the making of, 3, 0, 8, 22, 0, 0, 0
making of this, 3, 0, 9, 22, 0, 0, 0
of this film, 3, 0, 10, 22, 1, 0, 0
this film and, 3, 0, 11, 22, 0, 0, 0
film and for, 3, 0, 12, 22, 0, 0, 0
and for his, 3, 0, 13, 22, 0, 0, 0
for his commitment, 3, 0, 14, 22, 0, 1, 0
his commitment to, 3, 0, 15, 22, 0, 1, 0
commitment to the, 3, 0, 16, 22, 0, 0, 0
to the original, 3, 0, 17, 22, 0, 0, 0
the original source, 3, 0, 18, 22, 0, 1, 0
original source material, 3, 0, 19, 22, 0, 0, 0
and, 1, 0, 0, 11, 1, 0, 0
also, 1, 0, 1, 11, 0, 1, 0
to, 1, 0, 2, 11, 0, 0, 0
his, 1, 0, 3, 11, 0, 1, 0
co-director, 1, 0, 4, 11, 0, 0, 0
for, 1, 0, 7, 11, 0, 0, 0
his, 1, 0, 8, 11, 0, 1, 0
obvious, 1, 0, 9, 11, 0, 0, 0
contributions, 1, 0, 10, 11, 0, 0, 0
and also, 2, 0, 0, 11, 0, 0, 0
also to, 2, 0, 1, 11, 0, 1, 0
to his, 2, 0, 2, 11, 0, 0, 0
his co-director, 2, 0, 3, 11, 0, 1, 0
co-director Frank, 2, 0, 4, 11, 0, 0, 0
Miller for, 2, 0, 6, 11, 0, 0, 0
for his, 2, 0, 7, 11, 0, 0, 0
his obvious, 2, 0, 8, 11, 0, 1, 0
obvious contributions, 2, 0, 9, 11, 0, 0, 0
and also to, 3, 0, 0, 11, 0, 0, 0
also to his, 3, 0, 1, 11, 0, 1, 0
to his co-director, 3, 0, 2, 11, 0, 0, 0
his co-director Frank, 3, 0, 3, 11, 0, 1, 0
co-director Frank Miller, 3, 0, 4, 11, 0, 0, 0
Frank Miller for, 3, 0, 5, 11, 0, 0, 0
Miller for his, 3, 0, 6, 11, 0, 0, 0
for his obvious, 3, 0, 7, 11, 0, 0, 0
his obvious contributions, 3, 0, 8, 11, 0, 1, 0
And, 1, 1, 0, 10, 0, 0, 0
to, 1, 0, 1, 10, 0, 0, 0
the, 1, 0, 2, 10, 0, 1, 0
actors, 1, 0, 3, 10, 0, 0, 0
in, 1, 0, 4, 10, 0, 0, 0
it-, 1, 0, 5, 10, 0, 0, 0
the, 1, 0, 6, 10, 0, 0, 0
cavalcade, 1, 0, 7, 10, 0, 0, 0
of, 1, 0, 8, 10, 0, 0, 0
them, 1, 0, 9, 10, 0, 0, 0
And to, 2, 0, 0, 10, 0, 0, 0
to the, 2, 0, 1, 10, 0, 0, 0
the actors, 2, 0, 2, 10, 0, 1, 0
actors in, 2, 0, 3, 10, 0, 0, 0
in it-, 2, 0, 4, 10, 0, 0, 0
it- the, 2, 0, 5, 10, 0, 0, 0
the cavalcade, 2, 0, 6, 10, 0, 0, 0
cavalcade of, 2, 0, 7, 10, 0, 0, 0
of them, 2, 0, 8, 10, 0, 0, 0
And to the, 3, 0, 0, 10, 0, 0, 0
to the actors, 3, 0, 1, 10, 0, 0, 0
the actors in, 3, 0, 2, 10, 0, 1, 0
actors in it-, 3, 0, 3, 10, 0, 0, 0
in it- the, 3, 0, 4, 10, 0, 0, 0
it- the cavalcade, 3, 0, 5, 10, 0, 0, 0
the cavalcade of, 3, 0, 6, 10, 0, 0, 0
cavalcade of them, 3, 0, 7, 10, 0, 0, 0
My, 1, 1, 0, 39, 0, 0, 0
favorite, 1, 0, 1, 39, 0, 0, 0
performance, 1, 0, 2, 39, 1, 0, 0
was, 1, 0, 3, 39, 0, 0, 0
turned, 1, 0, 4, 39, 0, 0, 0
in, 1, 0, 5, 39, 0, 0, 0
by, 1, 0, 6, 39, 0, 0, 0
for, 1, 0, 9, 39, 0, 0, 0
playing, 1, 0, 10, 39, 0, 1, 0
absolutely, 1, 0, 12, 39, 0, 0, 0
letter, 1, 0, 13, 39, 0, 0, 0
perfect, 1, 0, 14, 39, 1, 0, 0
from, 1, 0, 15, 39, 0, 0, 0
the, 1, 0, 16, 39, 0, 0, 0
book, 1, 0, 17, 39, 0, 0, 0
(and, 1, 0, 18, 39, 0, 0, 0
he, 1, 0, 19, 39, 0, 0, 0
demonstrates, 1, 0, 20, 39, 0, 0, 0
one, 1, 0, 21, 39, 0, 0, 0
of, 1, 0, 22, 39, 0, 0, 0
the, 1, 0, 23, 39, 0, 0, 0
best, 1, 0, 24, 39, 0, 0, 0
narrative, 1, 0, 25, 39, 0, 0, 0
voices, 1, 0, 26, 39, 0, 0, 0
I've, 1, 1, 27, 39, 0, 0, 0
heard, 1, 0, 28, 39, 0, 0, 0
in, 1, 0, 29, 39, 0, 0, 0
a, 1, 0, 30, 39, 0, 0, 0
movie, 1, 0, 31, 39, 0, 0, 0
since, 1, 0, 32, 39, 0, 0, 0
in, 1, 0, 35, 39, 0, 0, 0
"The, 1, 0, 36, 39, 0, 0, 0
Shawshank, 1, 1, 37, 39, 0, 0, 0
Redemption"), 1, 1, 38, 39, 0, 0, 0
My favorite, 2, 0, 0, 39, 0, 0, 0
favorite performance, 2, 0, 1, 39, 1, 0, 0
performance was, 2, 0, 2, 39, 0, 0, 0
was turned, 2, 0, 3, 39, 0, 0, 0
turned in, 2, 0, 4, 39, 0, 0, 0
in by, 2, 0, 5, 39, 0, 0, 0
by Mickey, 2, 0, 6, 39, 0, 0, 0
Rourke for, 2, 0, 8, 39, 0, 0, 0
for playing, 2, 0, 9, 39, 0, 0, 0
playing Marv, 2, 0, 10, 39, 0, 1, 0
Marv absolutely, 2, 0, 11, 39, 0, 0, 0
absolutely letter, 2, 0, 12, 39, 0, 0, 0
letter perfect, 2, 0, 13, 39, 1, 0, 0
perfect from, 2, 0, 14, 39, 0, 0, 0
from the, 2, 0, 15, 39, 0, 0, 0
the book, 2, 0, 16, 39, 0, 0, 0
book (and, 2, 0, 17, 39, 0, 0, 0
(and he, 2, 0, 18, 39, 0, 0, 0
he demonstrates, 2, 0, 19, 39, 0, 0, 0
demonstrates one, 2, 0, 20, 39, 0, 0, 0
one of, 2, 0, 21, 39, 0, 0, 0
of the, 2, 0, 22, 39, 0, 0, 0
the best, 2, 0, 23, 39, 0, 0, 0
best narrative, 2, 0, 24, 39, 0, 0, 0
narrative voices, 2, 0, 25, 39, 0, 0, 0
voices I've, 2, 0, 26, 39, 0, 0, 0
I've heard, 2, 0, 27, 39, 0, 0, 0
heard in, 2, 0, 28, 39, 0, 0, 0
in a, 2, 0, 29, 39, 0, 0, 0
a movie, 2, 0, 30, 39, 0, 0, 0
movie since, 2, 0, 31, 39, 0, 0, 0
since Morgan, 2, 0, 32, 39, 0, 0, 0
Freeman in, 2, 0, 34, 39, 0, 0, 0
in "The, 2, 0, 35, 39, 0, 0, 0
"The Shawshank, 2, 0, 36, 39, 0, 0, 0
Shawshank Redemption"), 2, 1, 37, 39, 0, 0, 0
My favorite performance, 3, 0, 0, 39, 1, 0, 0
favorite performance was, 3, 0, 1, 39, 0, 0, 0
performance was turned, 3, 0, 2, 39, 0, 0, 0
was turned in, 3, 0, 3, 39, 0, 0, 0
turned in by, 3, 0, 4, 39, 0, 0, 0
in by Mickey, 3, 0, 5, 39, 0, 0, 0
by Mickey Rourke, 3, 0, 6, 39, 0, 0, 0
Mickey Rourke for, 3, 0, 7, 39, 0, 1, 0
Rourke for playing, 3, 0, 8, 39, 0, 0, 0
for playing Marv, 3, 0, 9, 39, 0, 0, 0
playing Marv absolutely, 3, 0, 10, 39, 0, 1, 0
Marv absolutely letter, 3, 0, 11, 39, 0, 0, 0
absolutely letter perfect, 3, 0, 12, 39, 1, 0, 0
letter perfect from, 3, 0, 13, 39, 0, 0, 0
perfect from the, 3, 0, 14, 39, 0, 0, 0
from the book, 3, 0, 15, 39, 0, 0, 0
the book (and, 3, 0, 16, 39, 0, 0, 0
book (and he, 3, 0, 17, 39, 0, 0, 0
(and he demonstrates, 3, 0, 18, 39, 0, 0, 0
he demonstrates one, 3, 0, 19, 39, 0, 0, 0
demonstrates one of, 3, 0, 20, 39, 0, 0, 0
one of the, 3, 0, 21, 39, 0, 0, 0
of the best, 3, 0, 22, 39, 0, 0, 0
the best narrative, 3, 0, 23, 39, 0, 0, 0
best narrative voices, 3, 0, 24, 39, 0, 0, 0
narrative voices I've, 3, 0, 25, 39, 0, 0, 0
voices I've heard, 3, 0, 26, 39, 0, 0, 0
I've heard in, 3, 0, 27, 39, 0, 0, 0
heard in a, 3, 0, 28, 39, 0, 0, 0
in a movie, 3, 0, 29, 39, 0, 0, 0
a movie since, 3, 0, 30, 39, 0, 0, 0
movie since Morgan, 3, 0, 31, 39, 0, 0, 0
since Morgan Freeman, 3, 0, 32, 39, 0, 0, 0
Morgan Freeman in, 3, 0, 33, 39, 0, 0, 0
Freeman in "The, 3, 0, 34, 39, 0, 0, 0
in "The Shawshank, 3, 0, 35, 39, 0, 0, 0
"The Shawshank Redemption"), 3, 0, 36, 39, 0, 0, 0
has, 1, 0, 2, 6, 0, 0, 0
a, 1, 0, 3, 6, 0, 0, 0
non-speaking, 1, 0, 4, 6, 0, 0, 0
role, 1, 0, 5, 6, 0, 0, 0
Wood has, 2, 0, 1, 6, 0, 0, 0
has a, 2, 0, 2, 6, 0, 0, 0
a non-speaking, 2, 0, 3, 6, 0, 0, 0
non-speaking role, 2, 0, 4, 6, 0, 0, 0
Elijah Wood has, 3, 0, 0, 6, 0, 0, 0
Wood has a, 3, 0, 1, 6, 0, 0, 0
has a non-speaking, 3, 0, 2, 6, 0, 0, 0
a non-speaking role, 3, 0, 3, 6, 0, 0, 0
but, 1, 0, 0, 14, 0, 0, 0
his, 1, 0, 1, 14, 0, 0, 0
will, 1, 0, 3, 14, 0, 0, 0
follow, 1, 0, 4, 14, 0, 0, 0
you, 1, 0, 5, 14, 0, 0, 0
home, 1, 0, 6, 14, 0, 0, 0
as, 1, 0, 7, 14, 0, 0, 0
much, 1, 0, 8, 14, 0, 1, 0
as, 1, 0, 9, 14, 0, 0, 0
Junior, 1, 1, 12, 14, 0, 0, 0
does, 1, 0, 13, 14, 0, 0, 0
but his, 2, 0, 0, 14, 0, 0, 0
his Kevin, 2, 0, 1, 14, 0, 0, 0
Kevin will, 2, 0, 2, 14, 0, 0, 0
will follow, 2, 0, 3, 14, 0, 0, 0
follow you, 2, 0, 4, 14, 0, 0, 0
you home, 2, 0, 5, 14, 0, 0, 0
home as, 2, 0, 6, 14, 0, 0, 0
as much, 2, 0, 7, 14, 0, 0, 0
much as, 2, 0, 8, 14, 0, 1, 0
as Nick, 2, 0, 9, 14, 0, 0, 0
Stahl's Junior, 2, 1, 11, 14, 0, 0, 0
Junior does, 2, 0, 12, 14, 0, 0, 0
but his Kevin, 3, 0, 0, 14, 0, 0, 0
his Kevin will, 3, 0, 1, 14, 0, 0, 0
Kevin will follow, 3, 0, 2, 14, 0, 0, 0
will follow you, 3, 0, 3, 14, 0, 0, 0
follow you home, 3, 0, 4, 14, 0, 0, 0
you home as, 3, 0, 5, 14, 0, 0, 0
home as much, 3, 0, 6, 14, 0, 0, 0
as much as, 3, 0, 7, 14, 0, 0, 0
much as Nick, 3, 0, 8, 14, 0, 1, 0
as Nick Stahl's, 3, 0, 9, 14, 0, 0, 0
Nick Stahl's Junior, 3, 1, 10, 14, 0, 1, 0
Stahl's Junior does, 3, 0, 11, 14, 0, 0, 0
is, 1, 0, 2, 39, 0, 0, 0
solid, 1, 0, 3, 39, 0, 1, 0
as, 1, 0, 4, 39, 0, 0, 0
(and, 1, 0, 6, 39, 0, 0, 0
I, 1, 1, 7, 39, 0, 0, 0
know, 1, 0, 8, 39, 0, 0, 0
a, 1, 0, 9, 39, 0, 0, 0
lot, 1, 0, 10, 39, 0, 0, 0
of, 1, 0, 11, 39, 0, 0, 0
geek, 1, 0, 12, 39, 0, 0, 0
fan-boys, 1, 0, 13, 39, 0, 0, 0
out, 1, 0, 14, 39, 0, 0, 0
there, 1, 0, 15, 39, 0, 0, 0
were, 1, 0, 16, 39, 0, 0, 0
upset, 1, 0, 17, 39, 0, 0, 0
that, 1, 0, 18, 39, 0, 0, 0
he, 1, 0, 19, 39, 1, 0, 0
was, 1, 0, 20, 39, 0, 0, 0
picked, 1, 0, 21, 39, 0, 0, 0
for, 1, 0, 22, 39, 0, 0, 0
the, 1, 0, 23, 39, 0, 1, 0
character), 1, 0, 24, 39, 1, 0, 0
and, 1, 0, 25, 39, 0, 0, 0
does, 1, 0, 28, 39, 0, 0, 0
what, 1, 0, 29, 39, 0, 0, 0
he, 1, 0, 30, 39, 0, 0, 0
does, 1, 0, 31, 39, 0, 0, 0
best, 1, 0, 32, 39, 0, 0, 0
as, 1, 0, 33, 39, 0, 0, 0
a, 1, 0, 34, 39, 0, 1, 0
cop, 1, 0, 35, 39, 0, 0, 0
that, 1, 0, 36, 39, 0, 0, 0
won't, 1, 0, 37, 39, 0, 0, 0
quit, 1, 0, 38, 39, 0, 0, 0
Owen is, 2, 0, 1, 39, 0, 0, 0
is solid, 2, 0, 2, 39, 0, 0, 0
solid as, 2, 0, 3, 39, 0, 1, 0
as Dwight, 2, 0, 4, 39, 0, 0, 0
Dwight (and, 2, 0, 5, 39, 0, 1, 0
(and I, 2, 0, 6, 39, 0, 0, 0
I know, 2, 0, 7, 39, 0, 0, 0
know a, 2, 0, 8, 39, 0, 0, 0
a lot, 2, 0, 9, 39, 0, 0, 0
lot of, 2, 0, 10, 39, 0, 0, 0
of geek, 2, 0, 11, 39, 0, 0, 0
geek fan-boys, 2, 0, 12, 39, 0, 0, 0
fan-boys out, 2, 0, 13, 39, 0, 0, 0
out there, 2, 0, 14, 39, 0, 0, 0
there were, 2, 0, 15, 39, 0, 0, 0
were upset, 2, 0, 16, 39, 0, 0, 0
upset that, 2, 0, 17, 39, 0, 0, 0
that he, 2, 0, 18, 39, 1, 0, 0
he was, 2, 0, 19, 39, 0, 0, 0
was picked, 2, 0, 20, 39, 0, 0, 0
picked for, 2, 0, 21, 39, 0, 0, 0
for the, 2, 0, 22, 39, 0, 0, 0
the character), 2, 0, 23, 39, 1, 1, 0
character) and, 2, 0, 24, 39, 0, 0, 0
and Bruce, 2, 0, 25, 39, 0, 0, 0
Willis does, 2, 0, 27, 39, 0, 0, 0
does what, 2, 0, 28, 39, 0, 0, 0
what he, 2, 0, 29, 39, 0, 0, 0
he does, 2, 0, 30, 39, 0, 0, 0
does best, 2, 0, 31, 39, 0, 0, 0
best as, 2, 0, 32, 39, 0, 0, 0
as a, 2, 0, 33, 39, 0, 0, 0
a cop, 2, 0, 34, 39, 0, 1, 0
cop that, 2, 0, 35, 39, 0, 0, 0
that won't, 2, 0, 36, 39, 0, 0, 0
won't quit, 2, 0, 37, 39, 0, 0, 0
Clive Owen is, 3, 0, 0, 39, 0, 0, 0
Owen is solid, 3, 0, 1, 39, 0, 0, 0
is solid as, 3, 0, 2, 39, 0, 0, 0
solid as Dwight, 3, 0, 3, 39, 0, 1, 0
as Dwight (and, 3, 0, 4, 39, 0, 0, 0
Dwight (and I, 3, 0, 5, 39, 0, 1, 0
(and I know, 3, 0, 6, 39, 0, 0, 0
I know a, 3, 0, 7, 39, 0, 0, 0
know a lot, 3, 0, 8, 39, 0, 0, 0
a lot of, 3, 0, 9, 39, 0, 0, 0
lot of geek, 3, 0, 10, 39, 0, 0, 0
of geek fan-boys, 3, 0, 11, 39, 0, 0, 0
geek fan-boys out, 3, 0, 12, 39, 0, 0, 0
fan-boys out there, 3, 0, 13, 39, 0, 0, 0
out there were, 3, 0, 14, 39, 0, 0, 0
there were upset, 3, 0, 15, 39, 0, 0, 0
were upset that, 3, 0, 16, 39, 0, 0, 0
upset that he, 3, 0, 17, 39, 1, 0, 0
that he was, 3, 0, 18, 39, 0, 0, 0
he was picked, 3, 0, 19, 39, 0, 0, 0
was picked for, 3, 0, 20, 39, 0, 0, 0
picked for the, 3, 0, 21, 39, 0, 0, 0
for the character), 3, 0, 22, 39, 1, 0, 0
the character) and, 3, 0, 23, 39, 0, 1, 0
character) and Bruce, 3, 0, 24, 39, 0, 0, 0
and Bruce Willis, 3, 0, 25, 39, 0, 0, 0
Bruce Willis does, 3, 0, 26, 39, 0, 1, 0
Willis does what, 3, 0, 27, 39, 0, 0, 0
does what he, 3, 0, 28, 39, 0, 0, 0
what he does, 3, 0, 29, 39, 0, 0, 0
he does best, 3, 0, 30, 39, 0, 0, 0
does best as, 3, 0, 31, 39, 0, 0, 0
best as a, 3, 0, 32, 39, 0, 0, 0
as a cop, 3, 0, 33, 39, 0, 0, 0
a cop that, 3, 0, 34, 39, 0, 1, 0
cop that won't, 3, 0, 35, 39, 0, 0, 0
that won't quit, 3, 0, 36, 39, 0, 0, 0
The, 1, 1, 0, 15, 0, 0, 0
standout, 1, 0, 1, 15, 0, 0, 0
female, 1, 0, 2, 15, 0, 0, 0
performance, 1, 0, 3, 15, 1, 0, 0
is, 1, 0, 4, 15, 0, 0, 0
a, 1, 0, 5, 15, 0, 1, 0
toss, 1, 0, 6, 15, 0, 0, 0
up, 1, 0, 7, 15, 0, 0, 0
between, 1, 0, 8, 15, 0, 0, 0
either, 1, 0, 9, 15, 0, 0, 0
for, 1, 0, 12, 15, 0, 0, 0
her, 1, 0, 13, 15, 0, 1, 0
valkyrie, 1, 0, 14, 15, 0, 0, 0
The standout, 2, 0, 0, 15, 0, 0, 0
standout female, 2, 0, 1, 15, 0, 0, 0
female performance, 2, 0, 2, 15, 1, 0, 0
performance is, 2, 0, 3, 15, 0, 0, 0
is a, 2, 0, 4, 15, 0, 0, 0
a toss, 2, 0, 5, 15, 0, 1, 0
toss up, 2, 0, 6, 15, 0, 0, 0
up between, 2, 0, 7, 15, 0, 0, 0
between either, 2, 0, 8, 15, 0, 0, 0
either Rosario, 2, 0, 9, 15, 0, 0, 0
Dawson for, 2, 0, 11, 15, 0, 0, 0
for her, 2, 0, 12, 15, 0, 0, 0
her valkyrie, 2, 0, 13, 15, 0, 1, 0
The standout female, 3, 0, 0, 15, 0, 0, 0
standout female performance, 3, 0, 1, 15, 1, 0, 0
female performance is, 3, 0, 2, 15, 0, 0, 0
performance is a, 3, 0, 3, 15, 0, 0, 0
is a toss, 3, 0, 4, 15, 0, 0, 0
a toss up, 3, 0, 5, 15, 0, 1, 0
toss up between, 3, 0, 6, 15, 0, 0, 0
up between either, 3, 0, 7, 15, 0, 0, 0
between either Rosario, 3, 0, 8, 15, 0, 0, 0
either Rosario Dawson, 3, 0, 9, 15, 0, 0, 0
Rosario Dawson for, 3, 0, 10, 15, 0, 0, 0
Dawson for her, 3, 0, 11, 15, 0, 0, 0
for her valkyrie, 3, 0, 12, 15, 0, 0, 0
warrior, 1, 0, 0, 1, 0, 0, 0
hooker, 1, 0, 0, 2, 0, 0, 0
Gail, 1, 1, 1, 2, 0, 0, 0
hooker Gail, 2, 0, 0, 2, 0, 0, 0
or, 1, 0, 0, 16, 0, 0, 0
(it, 1, 0, 1, 16, 0, 0, 0
kills, 1, 0, 2, 16, 0, 0, 0
me, 1, 0, 3, 16, 0, 0, 0
to, 1, 0, 4, 16, 0, 0, 0
say, 1, 0, 5, 16, 0, 1, 0
it), 1, 0, 6, 16, 0, 0, 0
as, 1, 0, 9, 16, 0, 0, 0
a, 1, 0, 10, 16, 0, 1, 0
"His, 1, 0, 11, 16, 0, 0, 0
Girl, 1, 1, 12, 16, 0, 0, 0
Friday", 1, 1, 13, 16, 0, 0, 0
cocktail, 1, 0, 14, 16, 0, 0, 0
waitress, 1, 0, 15, 16, 0, 0, 0
or (it, 2, 0, 0, 16, 0, 0, 0
(it kills, 2, 0, 1, 16, 0, 0, 0
kills me, 2, 0, 2, 16, 0, 0, 0
me to, 2, 0, 3, 16, 0, 0, 0
to say, 2, 0, 4, 16, 0, 0, 0
say it), 2, 0, 5, 16, 0, 1, 0
it) Brittany, 2, 0, 6, 16, 0, 0, 0
Murphy as, 2, 0, 8, 16, 0, 0, 0
as a, 2, 0, 9, 16, 0, 0, 0
a "His, 2, 0, 10, 16, 0, 1, 0
"His Girl, 2, 0, 11, 16, 0, 0, 0
Girl Friday", 2, 1, 12, 16, 0, 0, 0
Friday" cocktail, 2, 0, 13, 16, 0, 0, 0
cocktail waitress, 2, 0, 14, 16, 0, 0, 0
or (it kills, 3, 0, 0, 16, 0, 0, 0
(it kills me, 3, 0, 1, 16, 0, 0, 0
kills me to, 3, 0, 2, 16, 0, 0, 0
me to say, 3, 0, 3, 16, 0, 0, 0
to say it), 3, 0, 4, 16, 0, 0, 0
say it) Brittany, 3, 0, 5, 16, 0, 1, 0
it) Brittany Murphy, 3, 0, 6, 16, 0, 0, 0
Brittany Murphy as, 3, 0, 7, 16, 0, 0, 0
Murphy as a, 3, 0, 8, 16, 0, 0, 0
as a "His, 3, 0, 9, 16, 0, 0, 0
a "His Girl, 3, 0, 10, 16, 0, 1, 0
"His Girl Friday", 3, 0, 11, 16, 0, 0, 0
Girl Friday" cocktail, 3, 0, 12, 16, 0, 0, 0
Friday" cocktail waitress, 3, 0, 13, 16, 0, 0, 0
The, 1, 1, 0, 8, 0, 0, 0
movie, 1, 0, 1, 8, 1, 0, 0
is, 1, 0, 2, 8, 0, 0, 0
definitely, 1, 0, 3, 8, 0, 1, 0
not, 1, 0, 4, 8, 0, 0, 0
for, 1, 0, 5, 8, 0, 0, 0
all, 1, 0, 6, 8, 0, 1, 0
tastes, 1, 0, 7, 8, 0, 0, 0
The movie, 2, 0, 0, 8, 1, 0, 0
movie is, 2, 0, 1, 8, 0, 0, 0
is definitely, 2, 0, 2, 8, 0, 0, 0
definitely not, 2, 0, 3, 8, 0, 1, 0
not for, 2, 0, 4, 8, 0, 0, 0
for all, 2, 0, 5, 8, 0, 0, 0
all tastes, 2, 0, 6, 8, 0, 1, 0
The movie is, 3, 0, 0, 8, 0, 0, 0
movie is definitely, 3, 0, 1, 8, 0, 0, 0
is definitely not, 3, 0, 2, 8, 0, 0, 0
definitely not for, 3, 0, 3, 8, 0, 1, 0
not for all, 3, 0, 4, 8, 0, 0, 0
for all tastes, 3, 0, 5, 8, 0, 0, 0
and, 1, 0, 0, 31, 0, 0, 0
kids, 1, 0, 1, 31, 0, 1, 0
shouldn't, 1, 0, 2, 31, 0, 0, 0
be, 1, 0, 3, 31, 0, 0, 0
allowed, 1, 0, 4, 31, 0, 0, 0
in, 1, 0, 5, 31, 0, 0, 0
buildings, 1, 0, 6, 31, 0, 0, 0
even, 1, 0, 7, 31, 0, 0, 0
next, 1, 0, 8, 31, 0, 0, 0
to, 1, 0, 9, 31, 0, 0, 0
theaters, 1, 0, 10, 31, 0, 1, 0
showing, 1, 0, 11, 31, 0, 0, 0
this, 1, 0, 12, 31, 0, 0, 0
movie-, 1, 0, 13, 31, 0, 0, 0
but, 1, 0, 14, 31, 0, 0, 0
it, 1, 0, 15, 31, 0, 0, 0
will, 1, 0, 16, 31, 0, 0, 0
no, 1, 0, 17, 31, 0, 0, 0
doubt, 1, 0, 18, 31, 0, 0, 0
be, 1, 0, 19, 31, 0, 0, 0
a, 1, 0, 20, 31, 0, 0, 0
hotly, 1, 0, 21, 31, 0, 0, 0
discussed, 1, 0, 22, 31, 0, 0, 0
film, 1, 0, 23, 31, 0, 0, 0
as, 1, 0, 24, 31, 0, 0, 0
we, 1, 0, 25, 31, 0, 1, 0
creep, 1, 0, 26, 31, 0, 0, 0
through, 1, 0, 27, 31, 0, 0, 0
Hollywood's, 1, 1, 28, 31, 0, 0, 0
typically, 1, 0, 29, 31, 0, 0, 0
"phoned-in, 1, 0, 30, 31, 0, 0, 0
and kids, 2, 0, 0, 31, 0, 0, 0
kids shouldn't, 2, 0, 1, 31, 0, 1, 0
shouldn't be, 2, 0, 2, 31, 0, 0, 0
be allowed, 2, 0, 3, 31, 0, 0, 0
allowed in, 2, 0, 4, 31, 0, 0, 0
in buildings, 2, 0, 5, 31, 0, 0, 0
buildings even, 2, 0, 6, 31, 0, 0, 0
even next, 2, 0, 7, 31, 0, 0, 0
next to, 2, 0, 8, 31, 0, 0, 0
to theaters, 2, 0, 9, 31, 0, 0, 0
theaters showing, 2, 0, 10, 31, 0, 1, 0
showing this, 2, 0, 11, 31, 0, 0, 0
this movie-, 2, 0, 12, 31, 0, 0, 0
movie- but, 2, 0, 13, 31, 0, 0, 0
but it, 2, 0, 14, 31, 0, 0, 0
it will, 2, 0, 15, 31, 0, 0, 0
will no, 2, 0, 16, 31, 0, 0, 0
no doubt, 2, 0, 17, 31, 0, 0, 0
doubt be, 2, 0, 18, 31, 0, 0, 0
be a, 2, 0, 19, 31, 0, 0, 0
a hotly, 2, 0, 20, 31, 0, 0, 0
hotly discussed, 2, 0, 21, 31, 0, 0, 0
discussed film, 2, 0, 22, 31, 0, 0, 0
film as, 2, 0, 23, 31, 0, 0, 0
as we, 2, 0, 24, 31, 0, 0, 0
we creep, 2, 0, 25, 31, 0, 1, 0
creep through, 2, 0, 26, 31, 0, 0, 0
through Hollywood's, 2, 0, 27, 31, 0, 0, 0
Hollywood's typically, 2, 0, 28, 31, 0, 0, 0
typically "phoned-in, 2, 0, 29, 31, 0, 0, 0
and kids shouldn't, 3, 0, 0, 31, 0, 0, 0
kids shouldn't be, 3, 0, 1, 31, 0, 1, 0
shouldn't be allowed, 3, 0, 2, 31, 0, 0, 0
be allowed in, 3, 0, 3, 31, 0, 0, 0
allowed in buildings, 3, 0, 4, 31, 0, 0, 0
in buildings even, 3, 0, 5, 31, 0, 0, 0
buildings even next, 3, 0, 6, 31, 0, 0, 0
even next to, 3, 0, 7, 31, 0, 0, 0
next to theaters, 3, 0, 8, 31, 0, 0, 0
to theaters showing, 3, 0, 9, 31, 0, 0, 0
theaters showing this, 3, 0, 10, 31, 0, 1, 0
showing this movie-, 3, 0, 11, 31, 0, 0, 0
this movie- but, 3, 0, 12, 31, 0, 0, 0
movie- but it, 3, 0, 13, 31, 0, 0, 0
but it will, 3, 0, 14, 31, 0, 0, 0
it will no, 3, 0, 15, 31, 0, 0, 0
will no doubt, 3, 0, 16, 31, 0, 0, 0
no doubt be, 3, 0, 17, 31, 0, 0, 0
doubt be a, 3, 0, 18, 31, 0, 0, 0
be a hotly, 3, 0, 19, 31, 0, 0, 0
a hotly discussed, 3, 0, 20, 31, 0, 0, 0
hotly discussed film, 3, 0, 21, 31, 0, 0, 0
discussed film as, 3, 0, 22, 31, 0, 0, 0
film as we, 3, 0, 23, 31, 0, 0, 0
as we creep, 3, 0, 24, 31, 0, 0, 0
we creep through, 3, 0, 25, 31, 0, 1, 0
creep through Hollywood's, 3, 0, 26, 31, 0, 0, 0
through Hollywood's typically, 3, 0, 27, 31, 0, 0, 0
Hollywood's typically "phoned-in, 3, 0, 28, 31, 0, 0, 0
pre-Summer", 1, 0, 0, 3, 0, 0, 0
Feb/March/April, 1, 1, 1, 3, 0, 0, 0
